6085e221-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa alphassl_ca___sha256___g2 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
60856d94-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_aes_128_cbc_sha256 secure_renegotiation sha256_rsa gandi_standard_ssl_ca_2 fr paris paris gandi agriconnect_ch rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa gandi_standard_ssl_ca_2 fr paris paris gandi agriconnect_ch rsa digital_signature key_encipherment server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
6088aab6-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ orchardhearing_co_uk rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa starfield_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ starfield_secure_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60899afb-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa vn hanoi hanoi vietnam_asia_commercial_joint_stock_bank it_department rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
608ad138-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc de oldenburg niedersachsen stadt_oldenburg_ oldb_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6089d871-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ www_qrjuegos_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
608b0e7d-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa amazon_rsa_2048_m02 us amazon statustool_ikhokha_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa statustool_ikhokha_com sha256_rsa amazon_root_ca_1 us amazon amazon_rsa_2048_m02 us amazon rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ amazon_root_ca_1 us amazon rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us starfield_technologies _inc_ starfield_class_2_certification_authority starfield_services_root_certificate_authority___g2 us scottsdale arizona starfield_technologies _inc_ rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
6085a7a8-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 secure_renegotiation sha256_rsa rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com rapidssl_global_tls_rsa4096_sha256_2022_ca1 us digicert _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
6085e0e1-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha384_rsa zerossl_rsa_domain_secure_site_ca at zerossl hre_felda_net_my rsa digital_signature key_encipherment server_auth client_auth sha384_rsa hre_felda_net_my matches_domain rsa rsa sha256 tlsv1_2
608833f7-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa chat_euapi_stefanini_com us southfield michigan stefanini _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa chat_euapi_stefanini_com sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
608a948c-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa globalsign_atlas_r3_dv_tls_ca_2023_q1 be globalsign_nv_sa imperva_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_atlas_r3_dv_tls_ca_2023_q1 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085e220-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_cbc_sha secure_renegotiation sha256_rsa alphassl_ca___sha256___g2 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain rsa rsa sha256 tlsv1_2
608a1f4f-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa r3 us let s_encrypt peppermint_org rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608a1cd2-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa aaa_certificate_services gb salford greater_manchester comodo_ca_limited usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa digital_signature certificate_sign crl_sign is_ca sha384_rsa matches_domain
608b8658-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa cloudflare_inc_rsa_ca_2 us cloudflare _inc_ sni_cloudflaressl_com us san_francisco california cloudflare _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa baltimore_cybertrust_root ie baltimore cybertrust cloudflare_inc_rsa_ca_2 us cloudflare _inc_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
60874389-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_rc4_128_md5 secure_renegotiation sha256_rsa sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited it milano dedalus_italia_spa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_organization_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network rsa certificate_sign crl_sign is_ca sha384_rsa self_signed matches_domain
6089d83c-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc au mullumbimby new_south_wales byron_shire_council rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha1_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_global_root_ca us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha1_rsa self_signed matches_domain
60856efb-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_rc4_128_sha secure_renegotiation sha256_rsa globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa jp shibuya_ku tokyo scala_communications _inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign_rsa_ov_ssl_ca_2018 be globalsign_nv_sa rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa matches_domain
6086cf86-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_0 tls_rsa_with_rc4_128_sha secure_renegotiation sha1_rsa ca1_novatek74_ru ru chelyabinsk ural novatek_chelyabinck askug sega rg74_novatek_ru wdps_novatek74_ru ru chelyabinsk ural novatek_chelyabinck askug sega novatek74_ru rsa digital_signature key_encipherment key_agreement is_ca sega novatek74_ru sega rg74_novatek_ru sha1_rsa matches_domain
608b84ae-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa gogetssl_rsa_dv_ca lv riga gogetssl scmgroup_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network gogetssl_rsa_dv_ca lv riga gogetssl rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
6084c2ff-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa globalsign_gcc_r3_dv_tls_ca_2020 be globalsign_nv_sa www_bkdc_ru rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa globalsign globalsign globalsign_root_ca___r3 globalsign globalsign globalsign_root_ca___r3 rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
60843b82-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa quovadis_global_ssl_ica_g3 bm quovadis_limited fr courbevoie ile_de_france inpi rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa quovadis_root_ca_2_g3 bm quovadis_limited quovadis_global_ssl_ica_g3 bm quovadis_limited rsa certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain secp256r1 rsa rsa sha256 tlsv1_2 secp256r1
608b0d93-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa actalis_domain_validation_server_ca_g3 it ponte_san_pietro bergamo actalis_s_p_a_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa actalis_authentication_root_ca it milan actalis_s_p_a_ 03358520967 actalis_domain_validation_server_ca_g3 it ponte_san_pietro bergamo actalis_s_p_a_ rsa certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608c00e6-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa entrust_certification_authority___l1k us entrust _inc_ lvadviser_com gb bournemouth liverpool_victoria_financial_services_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa entrust_net_certification_authority_ 2048 entrust_net entrust_certification_authority___l1k us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608a59a3-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa alphassl_ca___sha256___g2 be globalsign_nv_sa rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha1_rsa globalsign_root_ca be globalsign_nv_sa root_ca globalsign_root_ca be globalsign_nv_sa root_ca rsa certificate_sign crl_sign is_ca sha1_rsa self_signed sha256_rsa globalsign_root_ca be globalsign_nv_sa root_ca alphassl_ca___sha256___g2 be globalsign_nv_sa rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
608b4af2-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc intextstg1_us_kpmg_com us montvale new_jersey kpmg_llp rsa digital_signature key_encipherment server_auth client_auth sha256_rsa intextstg1_us_kpmg_com sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_g2_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com digicert_global_root_g2 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
608bfeee-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa entrust_certification_authority___l1m us entrust _inc_ logon_travelers_com us hartford connecticut the_travelers_companies_inc us minnesota rsa digital_signature key_encipherment server_auth client_auth sha256_rsa logon_travelers_com sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_certification_authority___l1m us entrust _inc_ rsa certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa entrust_root_certification_authority___g2 us entrust _inc_ entrust_root_certification_authority___g2 us entrust _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa self_signed matches_domain
6083fd2a-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ hiqsolar_net rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ go_daddy_secure_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha256_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority go_daddy_root_certificate_authority___g2 us scottsdale arizona godaddy_com _inc_ rsa certificate_sign crl_sign is_ca sha256_rsa sha1_rsa us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority us the_go_daddy_group _inc_ go_daddy_class_2_certification_authority rsa is_ca sha1_rsa self_signed matches_domain
6084fc61-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha ocsp_stapling secure_renegotiation sha256_rsa thawte_rsa_ca_2018 us digicert_inc www_digicert_com kr yongsan_gu seoul ubase_inc_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com thawte_rsa_ca_2018 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
608a9512-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 ocsp_stapling secure_renegotiation sha256_rsa r3 us let s_encrypt louiscopeland_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa louiscopeland_com sha256_rsa isrg_root_x1 us internet_security_research_group r3 us let s_encrypt rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa sha256_rsa dst_root_ca_x3 digital_signature_trust_co_ isrg_root_x1 us internet_security_research_group rsa certificate_sign crl_sign is_ca sha256_rsa matches_domain
60895de9-0f8e-11ee-b3f9-f9fea8f282ac	Properly Configured	a	tlsv1_2 tls_rsa_with_aes_256_cbc_sha256 secure_renegotiation sha256_rsa network_solutions_ov_server_ca_2 us herndon va network_solutions_l_l_c_ ops_demo_empiramed_com us massachusetts empiramed _inc rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network network_solutions_ov_server_ca_2 us herndon va network_solutions_l_l_c_ rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain
60861962-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_ecdhe_rsa_with_aes_256_cbc_sha384 ocsp_stapling secure_renegotiation sha256_rsa sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature key_encipherment server_auth client_auth sha256_rsa sha384_rsa usertrust_rsa_certification_authority us jersey_city new_jersey the_usertrust_network sectigo_rsa_domain_validation_secure_server_ca gb salford greater_manchester sectigo_limited rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha384_rsa matches_domain secp256r1 rsa rsa sha1 tlsv1_2 secp256r1
6083fd77-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_aes_128_gcm_sha256 secure_renegotiation sha256_rsa digicert_tls_rsa_sha256_2020_ca1 us digicert_inc docrepo_telus_com ca vancouver british_columbia telus_corp_ rsa digital_signature key_encipherment server_auth client_auth sha256_rsa docrepo_telus_com sha256_rsa digicert_global_root_ca us digicert_inc www_digicert_com digicert_tls_rsa_sha256_2020_ca1 us digicert_inc rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain rsa rsa sha256 tlsv1_2
6084c1e6-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_rsa_with_aes_128_cbc_sha secure_renegotiation sha256_rsa rapidssl_tls_rsa_ca_g1 us digicert_inc www_digicert_com admin_fce_g_com rsa digital_signature key_encipherment server_auth client_auth sha256_rsa admin_fce_g_com sha256_rsa digicert_global_root_g2 us digicert_inc www_digicert_com rapidssl_tls_rsa_ca_g1 us digicert_inc www_digicert_com rsa digital_signature certificate_sign crl_sign is_ca server_auth client_auth sha256_rsa matches_domain
6085a614-0f8e-11ee-b3f9-f9fea8f282ac	Misconfigured	a	tlsv1_2 tls_dhe_rsa_with_aes_256_gcm_sha384 secure_renegotiation sha1_rsa tbmdmweb01 __ somecity somestate someorganization someorganizationalunit root tbmdmweb01 tbmdmweb01 __ somecity somestate someorganization someorganizationalunit root tbmdmweb01 rsa is_ca sha1_rsa self_signed rsa rsa sha256 tlsv1_2
